,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,0.3333333432674408,0.008547008968889713,0.016666666666666666,0.9818740487098694,0.8341482281684875,0.018147684605757195,0.00031284217112466763,MLP
1,0.0,0.0,0.0,0.9837173819541931,0.8446993827819824,0.015927545284197375,0.0006242197253433209,MLP
2,0.0,0.0,0.0,0.983410120010376,0.8375117182731628,0.016557325835676352,0.0003123048094940662,MLP
3,0.2857142984867096,0.020408162847161293,0.0380952380952381,0.984485387802124,0.8503300547599792,0.014978935871430801,0.0007797878976918279,MLP
4,0.0,0.0,0.0,0.9818740487098694,0.8634971380233765,0.01767834793491865,0.000781616382679381,MLP
5,0.0,0.0,0.0,0.9820276498794556,0.8238219022750854,0.017519161582981387,0.0007814942169427947,MLP
6,0.5,0.009259259328246117,0.01818181818181818,0.983410120010376,0.8312615156173706,0.016713527022805375,0.00015620118712902218,MLP
7,1.0,0.008196720853447914,0.016260162601626018,0.9814131855964661,0.8186545372009277,0.018938801064329314,0.0,MLP
8,0.3333333432674408,0.016949152573943138,0.03225806451612903,0.981566846370697,0.821664035320282,0.01815336463223787,0.0006257822277847309,MLP
9,0.0,0.0,0.0,0.9821812510490417,0.7889864444732666,0.018142008132624336,0.0,MLP
