,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,,0.0,0.0,0.9815668202764977,0.8747691705790297,0.018779342723004695,0.0,XGBoost
1,,0.0,0.0,0.9849462365591398,0.879474231988491,0.015283842794759825,0.0,XGBoost
2,,0.0,0.0,0.9820276497695852,0.8897284824079756,0.018301267010793053,0.0,XGBoost
3,,0.0,0.0,0.982642089093702,0.8698594888920553,0.01766453024855401,0.0,XGBoost
4,0.0,0.0,0.0,0.9837173579109063,0.8626965540314486,0.016396002498438474,0.000156128024980484,XGBoost
5,,0.0,0.0,0.9837173579109063,0.8816423697453243,0.01655215490318551,0.0,XGBoost
6,,0.0,0.0,0.9814132104454685,0.8967925243412943,0.018938801064329314,0.0,XGBoost
7,1.0,0.008264462809917356,0.01639344262295082,0.9815668202764977,0.889510509411191,0.018779342723004695,0.0,XGBoost
8,,0.0,0.0,0.9840245775729647,0.8861456507120729,0.016234779893849517,0.0,XGBoost
9,,0.0,0.0,0.9820276497695852,0.8633447908436177,0.018301267010793053,0.0,XGBoost
