,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,1.0,0.008547008968889713,0.01694915254237288,0.9821812510490417,0.890597403049469,0.018142008132624336,0.0,MLP
1,0.75,0.029411764815449715,0.05660377358490566,0.9846389889717102,0.8988029956817627,0.015444617784711389,0.00015605493133583021,MLP
2,0.0,0.0,0.0,0.9832565188407898,0.9152024388313293,0.016559912513669738,0.00046845721424109934,MLP
3,0.5454545617103577,0.12244898080825806,0.2,0.9852534532546997,0.8969630002975464,0.0134081696289367,0.0015595757953836558,MLP
4,0.692307710647583,0.0796460211277008,0.14285714285714285,0.983410120010376,0.9190120697021484,0.016244923461418308,0.0006252931061435048,MLP
5,0.8333333134651184,0.0446428582072258,0.0847457627118644,0.983410120010376,0.9022030234336853,0.016713527022805375,0.00015629884338855892,MLP
6,0.5384615659713745,0.06481481343507767,0.11570247933884298,0.9835637211799622,0.9021543860435486,0.015773856004997658,0.0009372071227741331,MLP
7,0.800000011920929,0.09836065769195557,0.17518248175182483,0.9826421141624451,0.9105533957481384,0.01719556041894638,0.000469630557294928,MLP
8,0.800000011920929,0.033898305147886276,0.06504065040650407,0.9823348522186279,0.8964031338691711,0.01782642689601251,0.00015644555694618273,MLP
9,1.0,0.043103449046611786,0.08264462809917356,0.9829493165016174,0.8479655981063843,0.017346460384435068,0.0,MLP
