,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,0.021912350597609563,0.10476190476190476,0.036243822075782535,0.9101382488479263,0.6823753763800603,0.015864978902953585,0.07665886026541764,RandomForest
1,0.017057569296375266,0.06349206349206349,0.02689075630252101,0.9110599078341014,0.708183529259657,0.019895464508514583,0.07221177944862156,RandomForest
2,0.024193548387096774,0.08888888888888889,0.03803486529318542,0.9067588325652842,0.6728104575163398,0.02083686261223107,0.07592156862745097,RandomForest
3,0.013186813186813187,0.057692307692307696,0.02146690518783542,0.9159754224270353,0.6900081654218401,0.016434680529934596,0.07009054011863877,RandomForest
4,0.0205761316872428,0.08695652173913043,0.033277870216306155,0.910752688172043,0.7084413774348166,0.01770956316410862,0.07443315089913995,RandomForest
5,0.015414258188824663,0.06349206349206349,0.024806201550387597,0.9033794162826421,0.6721572035246848,0.020064614861418126,0.0800438596491228,RandomForest
6,0.014314928425357873,0.06086956521739131,0.023178807947019868,0.9093701996927803,0.6861569840568379,0.018243243243243244,0.07537138389366693,RandomForest
7,0.014462809917355372,0.06086956521739131,0.02337228714524207,0.9101382488479263,0.6884284597341672,0.018227848101265823,0.07458952306489446,RandomForest
8,0.031578947368421054,0.1388888888888889,0.051457975986277875,0.9150537634408602,0.6705485554282805,0.015611885177102568,0.0718525460793502,RandomForest
9,0.022821576763485476,0.10185185185185185,0.03728813559322034,0.9127496159754225,0.6999982644312541,0.016324469875462808,0.07357075913776945,RandomForest
