,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,0.2275449101796407,0.31666666666666665,0.26480836236933797,0.9675883256528418,0.6482394366197182,0.013017939355453246,0.020187793427230045,DecisionTree
1,0.06918238993710692,0.10576923076923077,0.08365019011406843,0.9629800307219663,0.5413329450755302,0.014834901898229383,0.023103340618170466,DecisionTree
2,0.21978021978021978,0.38461538461538464,0.27972027972027974,0.9683563748079878,0.6812243329570835,0.01015228426395939,0.02216671870121761,DecisionTree
3,0.15816326530612246,0.2627118644067797,0.19745222929936307,0.9612903225806452,0.6184491737553297,0.013902205177372963,0.02581351689612015,DecisionTree
4,0.23030303030303031,0.336283185840708,0.2733812949640288,0.9689708141321045,0.6582150648603259,0.011889663918833228,0.019853056120056275,DecisionTree
5,0.20618556701030927,0.3418803418803419,0.2572347266881029,0.964516129032258,0.6588957473518713,0.012263099219620958,0.024088847176599405,DecisionTree
6,0.11864406779661017,0.20588235294117646,0.15053763440860216,0.9635944700460829,0.5907688918263936,0.01291248206599713,0.024344569288389514,DecisionTree
7,0.14507772020725387,0.26666666666666666,0.18791946308724833,0.9628264208909371,0.6204527712724434,0.012284620293554562,0.02576112412177986,DecisionTree
8,0.10695187165775401,0.17857142857142858,0.13377926421404682,0.9602150537634409,0.5762347608627696,0.014717645176771717,0.02610190684588934,DecisionTree
9,0.2742857142857143,0.36363636363636365,0.3127035830618892,0.9675883256528418,0.6718620827275579,0.013335450071439912,0.01991219818124804,DecisionTree
