,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,0.4,0.42016806722689076,0.4098360655737705,0.9778801843317972,0.7042164072638913,0.010838831291234684,0.01173525269910812,DecisionTree
1,0.3597122302158273,0.45454545454545453,0.40160642570281124,0.9771121351766513,0.7203196022727273,0.009432479169941834,0.01390625,DecisionTree
2,0.42105263157894735,0.49122807017543857,0.4534412955465587,0.9792626728110599,0.7395946479707712,0.009098039215686275,0.012038774233896186,DecisionTree
3,0.24242424242424243,0.3516483516483517,0.28699551569506726,0.9755760368663594,0.6680348005320743,0.009289875610140136,0.015578750584203147,DecisionTree
4,0.3103448275862069,0.3813559322033898,0.34220532319391633,0.9734254992319509,0.6828556882543857,0.011519646520435538,0.015644555694618274,DecisionTree
5,0.25,0.3153153153153153,0.2788844621513944,0.9721966205837174,0.6494532507190734,0.012008216147890662,0.016408813877168308,DecisionTree
6,0.31386861313868614,0.3333333333333333,0.3233082706766917,0.9723502304147466,0.6593010499921642,0.013586097946287519,0.014731233349004858,DecisionTree
7,0.4491525423728814,0.424,0.43621399176954734,0.9789554531490016,0.706909945184025,0.011297662011611486,0.010180109631949883,DecisionTree
8,0.4065040650406504,0.4716981132075472,0.4366812227074236,0.9801843317972351,0.7301494938305069,0.008776053910045448,0.011399125546533417,DecisionTree
9,0.2846153846153846,0.29838709677419356,0.29133858267716534,0.9723502304147466,0.6419119949890385,0.013744075829383886,0.014563106796116505,DecisionTree
