,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,0.9818181818181818,0.5192307692307693,0.6792452830188679,0.9921658986175115,0.9675897295804413,0.007741136398823348,0.00015610365282547612,RandomForest
1,0.9821428571428571,0.5,0.6626506024096386,0.9913978494623656,0.9443196022727273,0.008521846916640843,0.00015625,RandomForest
2,1.0,0.4351851851851852,0.6064516129032258,0.9906298003072197,0.9377335786270494,0.009458830826484726,0.0,RandomForest
3,1.0,0.41379310344827586,0.5853658536585366,0.9895545314900154,0.9154204372633827,0.01055572803477181,0.0,RandomForest
4,0.9857142857142858,0.5348837209302325,0.6934673366834171,0.9906298003072197,0.946843159622377,0.009303768026050551,0.0001567152483936687,RandomForest
5,1.0,0.28205128205128205,0.44,0.9870967741935484,0.9519907591235608,0.013071895424836602,0.0,RandomForest
6,1.0,0.16216216216216217,0.27906976744186046,0.9857142857142858,0.9455432929413239,0.014492753623188406,0.0,RandomForest
7,1.0,0.21621621621621623,0.35555555555555557,0.9866359447004608,0.9132965595694147,0.0135450723960766,0.0,RandomForest
8,0.972972972972973,0.34615384615384615,0.5106382978723404,0.9894009216589862,0.9437321381397248,0.01055736686849868,0.00015610365282547612,RandomForest
9,0.9777777777777777,0.3492063492063492,0.5146198830409356,0.9872503840245775,0.9463813303099018,0.012758674342617083,0.00015664160401002505,RandomForest
